Date,High,Low,Open,Close,Volume,Adj Close
2019-08-29,170.63999938964844,169.64999389648438,170.0,170.52000427246094,211000.0,161.2871856689453
2019-08-30,172.0399932861328,170.2899932861328,171.99000549316406,171.27999877929688,194700.0,162.00601196289062
2019-09-03,175.4199981689453,173.38999938964844,173.61000061035156,174.72000122070312,376800.0,165.259765625
2019-09-04,176.22000122070312,175.1699981689453,175.38999938964844,175.97999572753906,584300.0,166.45152282714844
2019-09-05,173.6999969482422,167.57000732421875,173.44000244140625,168.1699981689453,878400.0,159.0644073486328
2019-09-06,171.1999969482422,168.94000244140625,169.08999633789062,169.92999267578125,670400.0,160.72909545898438
2019-09-09,167.30999755859375,165.94000244140625,167.10000610351562,167.1300048828125,271800.0,158.08071899414062
2019-09-10,165.0500030517578,163.38999938964844,163.97999572753906,164.49000549316406,369700.0,155.5836639404297
2019-09-11,166.3800048828125,164.52999877929688,164.60000610351562,165.7899932861328,327500.0,156.81326293945312
2019-09-12,167.22000122070312,165.55999755859375,165.72000122070312,166.57000732421875,245500.0,157.55104064941406
2019-09-13,164.16000366210938,162.3000030517578,162.5399932861328,163.24000549316406,426700.0,154.40133666992188
2019-09-16,162.66000366210938,160.91000366210938,162.41000366210938,161.41000366210938,329300.0,152.67044067382812
2019-09-17,163.99000549316406,162.22000122070312,162.3800048828125,163.89999389648438,349600.0,155.0255889892578
2019-09-18,163.50999450683594,161.92999267578125,162.72999572753906,163.2100067138672,428700.0,154.3729705810547
2019-09-19,163.94000244140625,162.7899932861328,162.7899932861328,163.10000610351562,352300.0,154.26893615722656
2019-09-20,162.9600067138672,161.19000244140625,162.63999938964844,161.41000366210938,509200.0,152.67044067382812
2019-09-23,162.33999633789062,161.60000610351562,162.0500030517578,161.97999572753906,319800.0,153.20957946777344
2019-09-24,162.8300018310547,161.91000366210938,161.9499969482422,162.27000427246094,277200.0,153.48387145996094
2019-09-25,161.24000549316406,160.02000427246094,160.88999938964844,160.77999877929688,457000.0,152.0745391845703
2019-09-26,162.92999267578125,161.89999389648438,162.0,162.42999267578125,320400.0,153.63519287109375
2019-09-27,163.42999267578125,161.9199981689453,163.27999877929688,162.57000732421875,334500.0,153.7676239013672
2019-09-30,165.11000061035156,163.44000244140625,164.0,163.52000427246094,309800.0,154.6661834716797
2019-10-01,163.60000610351562,161.6300048828125,162.3300018310547,163.39999389648438,325100.0,154.5526580810547
2019-10-02,160.02999877929688,157.80999755859375,159.52000427246094,158.27999877929688,478800.0,149.7099151611328
2019-10-03,162.86000061035156,160.5800018310547,161.08999633789062,162.52000427246094,462000.0,153.72032165527344
2019-10-04,163.32000732421875,161.00999450683594,161.00999450683594,163.32000732421875,333200.0,154.47702026367188
2019-10-07,165.00999450683594,163.33999633789062,163.5800018310547,163.85000610351562,558800.0,154.97830200195312
2019-10-08,163.6300048828125,162.25999450683594,163.0800018310547,162.69000244140625,543300.0,153.88111877441406
2019-10-09,165.0,163.75999450683594,163.9499969482422,164.75999450683594,396500.0,155.8390350341797
2019-10-10,164.52999877929688,162.85000610351562,162.94000244140625,164.10000610351562,276400.0,155.21478271484375
2019-10-11,164.07000732421875,162.0399932861328,162.3800048828125,163.3000030517578,634300.0,154.45811462402344
2019-10-14,163.5800018310547,162.13999938964844,162.13999938964844,162.99000549316406,450600.0,154.16488647460938
2019-10-15,162.91000366210938,161.42999267578125,161.6699981689453,162.24000549316406,660700.0,153.4554901123047
2019-10-16,163.17999267578125,161.9199981689453,162.22000122070312,162.97999572753906,260300.0,154.15541076660156
2019-10-17,162.97999572753906,161.5,161.61000061035156,162.64999389648438,398800.0,153.84327697753906
2019-10-18,162.25,161.02999877929688,161.64999389648438,161.6300048828125,334500.0,152.8785400390625
2019-10-21,161.94000244140625,160.77999877929688,161.5,160.8699951171875,270100.0,152.15966796875
2019-10-22,162.24000549316406,160.7100067138672,161.3699951171875,160.9499969482422,256600.0,152.23533630371094
2019-10-23,161.5500030517578,160.5500030517578,160.5800018310547,161.02999877929688,270000.0,152.31100463867188
2019-10-24,162.22999572753906,161.1699981689453,161.5,161.75,248600.0,152.9920196533203
2019-10-25,161.05999755859375,160.2100067138672,160.85000610351562,160.33999633789062,332800.0,151.65835571289062
2019-10-28,160.2100067138672,159.22999572753906,160.07000732421875,159.39999389648438,333000.0,150.76925659179688
2019-10-29,160.35000610351562,159.0,159.5800018310547,159.83999633789062,211200.0,151.1854248046875
2019-10-30,163.82000732421875,161.67999267578125,162.44000244140625,163.2899932861328,348500.0,154.44863891601562
2019-10-31,164.3000030517578,163.0500030517578,163.74000549316406,163.8699951171875,438500.0,154.99722290039062
2019-11-01,164.3300018310547,162.94000244140625,164.3300018310547,163.0,215800.0,154.17434692382812
2019-11-04,162.8300018310547,160.32000732421875,162.72000122070312,160.55999755859375,289500.0,151.866455078125
2019-11-05,161.02999877929688,159.4199981689453,161.02999877929688,159.97999572753906,499700.0,151.31785583496094
2019-11-06,161.38999938964844,160.38999938964844,161.2899932861328,160.50999450683594,251800.0,151.8191375732422
2019-11-07,160.83999633789062,159.27999877929688,160.83999633789062,160.07000732421875,235700.0,151.4029998779297
2019-11-08,159.3300018310547,158.13999938964844,158.89999389648438,159.0399932861328,418400.0,150.42874145507812
2019-11-11,160.32000732421875,159.19000244140625,159.38999938964844,159.7899932861328,214300.0,151.1381378173828
2019-11-12,158.9499969482422,157.30999755859375,158.86000061035156,158.0,396300.0,149.445068359375
2019-11-13,160.58999633789062,159.16000366210938,159.82000732421875,160.36000061035156,271700.0,151.67727661132812
2019-11-14,161.66000366210938,160.3699951171875,161.5800018310547,160.9199981689453,207800.0,152.20697021484375
2019-11-15,160.33999633789062,159.36000061035156,159.61000061035156,160.1300048828125,282500.0,151.45974731445312
2019-11-18,161.30999755859375,160.3000030517578,160.75999450683594,160.52999877929688,202800.0,151.83807373046875
2019-11-19,161.61000061035156,161.0800018310547,161.27999877929688,161.61000061035156,222300.0,152.85960388183594
2019-11-20,161.67999267578125,160.82000732421875,161.47999572753906,161.0,246000.0,152.28262329101562
2019-11-21,160.67999267578125,159.50999450683594,160.5399932861328,160.0800018310547,221900.0,151.41244506835938
2019-11-22,160.57000732421875,159.75,160.57000732421875,160.02999877929688,172300.0,151.36514282226562
2019-11-25,163.0,162.02000427246094,162.97999572753906,162.50999450683594,439600.0,153.71084594726562
2019-11-26,164.49000549316406,163.32000732421875,163.92999267578125,163.77999877929688,434700.0,154.91212463378906
2019-11-27,164.4600067138672,163.5500030517578,164.14999389648438,164.07000732421875,338500.0,155.1864013671875
2019-11-29,164.22000122070312,163.25999450683594,163.80999755859375,163.44000244140625,169200.0,154.5905303955078
2019-12-02,163.0800018310547,161.38999938964844,162.92999267578125,162.77000427246094,322400.0,153.956787109375
2019-12-03,162.7100067138672,161.6699981689453,162.39999389648438,162.2100067138672,293400.0,153.4271240234375
2019-12-04,162.1199951171875,161.1199951171875,161.38999938964844,161.77000427246094,318800.0,153.01095581054688
2019-12-05,161.5,160.85000610351562,161.3699951171875,161.33999633789062,310900.0,152.6042022705078
2019-12-06,162.86000061035156,161.64999389648438,162.50999450683594,162.0500030517578,269400.0,153.27577209472656
2019-12-09,162.55999755859375,161.7100067138672,162.24000549316406,161.7899932861328,197900.0,153.02984619140625
2019-12-10,162.0500030517578,161.4499969482422,161.94000244140625,161.5,207000.0,152.75555419921875
2019-12-11,162.6300048828125,161.2899932861328,161.3000030517578,162.17999267578125,194500.0,153.3987274169922
2019-12-12,161.9600067138672,160.0800018310547,161.41000366210938,160.6999969482422,322000.0,151.9988555908203
2019-12-13,163.4499969482422,162.13999938964844,162.72000122070312,162.6300048828125,494300.0,153.82437133789062
2019-12-16,167.2100067138672,165.5800018310547,166.94000244140625,165.91000366210938,607200.0,156.92677307128906
2019-12-17,165.75999450683594,164.25,164.63999938964844,164.92999267578125,449800.0,155.9998321533203
2019-12-18,165.88999938964844,164.1999969482422,165.8800048828125,165.24000549316406,332000.0,156.2930450439453
2019-12-19,165.02999877929688,164.14999389648438,164.75999450683594,164.35000610351562,248500.0,155.4512481689453
2019-12-20,166.8300018310547,165.5399932861328,166.00999450683594,166.30999755859375,534200.0,157.30511474609375
2019-12-23,167.1699981689453,166.3000030517578,167.1199951171875,166.5399932861328,271900.0,157.52264404296875
2019-12-24,166.9600067138672,165.8000030517578,166.9600067138672,166.22999572753906,108000.0,157.22943115234375
2019-12-26,167.02999877929688,166.24000549316406,166.24000549316406,166.99000549316406,131200.0,157.94830322265625
2019-12-27,169.25,168.57000732421875,169.2100067138672,169.00999450683594,242900.0,159.8589324951172
2019-12-30,169.25,167.8000030517578,169.2100067138672,168.4199981689453,203200.0,159.30087280273438
2019-12-31,168.72999572753906,167.24000549316406,168.0399932861328,168.4199981689453,240500.0,159.30087280273438
2020-01-02,168.32000732421875,166.6699981689453,167.67999267578125,166.75,369900.0,157.72128295898438
2020-01-03,167.0800018310547,165.82000732421875,165.83999633789062,166.41000366210938,376300.0,157.3997039794922
2020-01-06,167.86000061035156,167.14999389648438,167.47999572753906,167.72000122070312,342800.0,158.63876342773438
2020-01-07,167.3300018310547,166.0800018310547,167.3300018310547,166.27999877929688,366100.0,157.27674865722656
2020-01-08,168.99000549316406,167.82000732421875,168.17999267578125,168.5,366100.0,159.37655639648438
2020-01-09,170.42999267578125,169.25,169.66000366210938,169.85000610351562,318400.0,160.6534423828125
2020-01-10,170.14999389648438,168.91000366210938,169.8300018310547,169.13999938964844,309100.0,159.9818878173828
2020-01-13,168.49000549316406,167.17999267578125,167.30999755859375,167.92999267578125,456900.0,158.83738708496094
2020-01-14,168.3300018310547,167.60000610351562,168.1300048828125,168.14999389648438,311500.0,159.0454864501953
2020-01-15,170.72999572753906,169.1199951171875,169.2899932861328,170.3000030517578,336100.0,161.07908630371094
2020-01-16,170.2100067138672,169.2899932861328,170.11000061035156,170.2100067138672,299000.0,160.99395751953125
2020-01-17,171.2899932861328,170.38999938964844,170.8000030517578,170.6999969482422,291600.0,161.45741271972656
2020-01-21,170.27000427246094,169.38999938964844,169.4499969482422,169.7899932861328,390500.0,160.59669494628906
2020-01-22,169.8000030517578,168.97999572753906,169.66000366210938,168.97999572753906,251200.0,159.83055114746094
2020-01-23,169.52000427246094,168.5500030517578,169.49000549316406,169.05999755859375,263700.0,159.90621948242188
2020-01-24,170.5399932861328,168.74000549316406,170.3000030517578,169.19000244140625,299200.0,160.02919006347656
2020-01-27,167.61000061035156,166.1300048828125,166.91000366210938,166.39999389648438,249500.0,157.39024353027344
2020-01-28,163.7100067138672,162.5399932861328,162.5800018310547,162.9499969482422,426900.0,154.12705993652344
2020-01-29,162.1300048828125,160.58999633789062,161.35000610351562,160.8300018310547,352800.0,152.12181091308594
2020-01-30,158.80999755859375,156.86000061035156,158.47000122070312,158.39999389648438,719500.0,149.8234100341797
2020-01-31,159.22999572753906,157.55999755859375,158.88999938964844,157.9499969482422,531200.0,149.39776611328125
2020-02-03,161.58999633789062,160.32000732421875,161.47999572753906,160.32000732421875,434500.0,151.63946533203125
2020-02-04,163.7100067138672,162.66000366210938,163.17999267578125,162.66000366210938,540400.0,153.85275268554688
2020-02-05,163.9199981689453,162.58999633789062,163.4499969482422,163.27999877929688,480400.0,154.43917846679688
2020-02-06,165.9499969482422,165.02000427246094,165.3000030517578,165.57000732421875,412700.0,156.60519409179688
2020-02-07,164.82000732421875,162.91000366210938,164.6999969482422,163.19000244140625,351200.0,154.3540496826172
2020-02-10,162.64999389648438,161.8800048828125,162.35000610351562,162.25,248000.0,153.46495056152344
2020-02-11,162.6199951171875,161.1699981689453,162.25999450683594,161.69000244140625,325600.0,152.93527221679688
2020-02-12,161.60000610351562,160.32000732421875,161.5800018310547,160.36000061035156,414000.0,151.67727661132812
2020-02-13,161.02000427246094,159.33999633789062,159.6699981689453,160.4600067138672,347000.0,151.77186584472656
2020-02-14,160.97000122070312,159.52000427246094,160.22999572753906,160.86000061035156,272100.0,152.15020751953125
2020-02-18,162.44000244140625,161.72000122070312,162.00999450683594,161.77000427246094,311600.0,153.01095581054688
2020-02-19,163.1999969482422,162.1199951171875,163.19000244140625,162.27999877929688,222300.0,153.4933319091797
2020-02-20,161.75,160.5800018310547,160.8800048828125,161.42999267578125,320200.0,152.6893310546875
2020-02-21,161.6699981689453,160.52000427246094,161.47000122070312,161.39999389648438,241100.0,152.66098022460938
2020-02-24,156.39999389648438,155.07000732421875,155.07000732421875,155.41000366210938,622900.0,146.99530029296875
2020-02-25,155.5,152.30999755859375,154.83999633789062,152.60000610351562,444900.0,144.33746337890625
2020-02-26,151.8800048828125,149.66000366210938,149.94000244140625,149.6699981689453,596900.0,141.5660858154297
2020-02-27,147.27999877929688,143.91000366210938,146.92999267578125,144.0399932861328,850100.0,137.5607452392578
2020-02-28,142.86000061035156,138.91000366210938,140.61000061035156,141.91000366210938,1178500.0,135.5265655517578
2020-03-02,145.63999938964844,142.2899932861328,142.6199951171875,145.63999938964844,723700.0,139.08877563476562
2020-03-03,146.5,143.17999267578125,145.0399932861328,143.9199981689453,914800.0,137.44615173339844
2020-03-04,147.8000030517578,144.24000549316406,145.0,147.7899932861328,573500.0,141.1420440673828
2020-03-05,145.3300018310547,143.11000061035156,143.7899932861328,144.00999450683594,582400.0,137.53208923339844
2020-03-06,144.5,140.7100067138672,141.2100067138672,144.0399932861328,645800.0,137.5607452392578
2020-03-09,139.2899932861328,134.6199951171875,135.75999450683594,134.64999389648438,1554100.0,128.59312438964844
2020-03-10,139.3300018310547,134.05999755859375,137.77000427246094,138.77999877929688,881200.0,132.537353515625
2020-03-11,136.19000244140625,129.41000366210938,135.64999389648438,131.36000061035156,1157700.0,125.45114135742188
2020-03-12,128.49000549316406,118.0,121.43000030517578,125.54000091552734,1923500.0,119.8929214477539
2020-03-13,128.0399932861328,120.80999755859375,125.79000091552734,127.72000122070312,1854800.0,121.97486114501953
2020-03-16,118.55999755859375,112.0,112.91999816894531,114.31999969482422,1186100.0,109.17762756347656
2020-03-17,113.61000061035156,107.44000244140625,110.55000305175781,113.41000366210938,1602400.0,108.30855560302734
2020-03-18,106.43000030517578,101.43000030517578,104.75,104.04000091552734,1868400.0,99.36003875732422
2020-03-19,114.93000030517578,102.31999969482422,103.44999694824219,111.58000183105469,1364900.0,106.56088256835938
2020-03-20,116.01000213623047,109.2699966430664,113.31999969482422,109.55999755859375,1088300.0,104.6317367553711
2020-03-23,108.63999938964844,100.5199966430664,107.55999755859375,102.58999633789062,1502300.0,97.97525787353516
2020-03-24,114.51000213623047,109.26000213623047,109.52999877929688,114.38999938964844,1198700.0,109.24446868896484
2020-03-25,120.68000030517578,112.41999816894531,112.80000305175781,118.33999633789062,1007300.0,113.01679229736328
2020-03-26,130.82000732421875,121.38999938964844,121.5199966430664,130.3699951171875,1339600.0,124.50566101074219
2020-03-27,128.07000732421875,121.5199966430664,121.75,125.70999908447266,747200.0,120.05528259277344
2020-03-30,129.47000122070312,125.63999938964844,126.91999816894531,128.8000030517578,715400.0,123.00627899169922
2020-03-31,129.61000061035156,125.56999969482422,125.93000030517578,127.12000274658203,628200.0,121.40186309814453
2020-04-01,123.66999816894531,121.16999816894531,122.25,121.51000213623047,675100.0,116.04419708251953
2020-04-02,123.94999694824219,121.3499984741211,121.77999877929688,123.69000244140625,565400.0,118.12613677978516
2020-04-03,122.01000213623047,120.12000274658203,120.62000274658203,121.23999786376953,628200.0,115.78634643554688
2020-04-06,127.44999694824219,123.52999877929688,123.75,126.41000366210938,548400.0,120.72379302978516
2020-04-07,129.4199981689453,126.38999938964844,128.77000427246094,126.47000122070312,594900.0,120.78108978271484
2020-04-08,128.1999969482422,124.73999786376953,126.11000061035156,127.66000366210938,724900.0,121.91756439208984
2020-04-09,134.72999572753906,130.2100067138672,131.3800048828125,133.5500030517578,744300.0,127.54261016845703
2020-04-13,133.14999389648438,130.02000427246094,133.00999450683594,130.6199951171875,433800.0,124.74440002441406
2020-04-14,134.11000061035156,130.8000030517578,130.99000549316406,133.80999755859375,606600.0,127.79092407226562
2020-04-15,134.30999755859375,131.41000366210938,131.82000732421875,132.69000244140625,1121400.0,126.72129821777344
2020-04-16,134.22000122070312,131.6699981689453,133.8800048828125,133.2100067138672,389700.0,127.21791076660156
2020-04-17,139.07000732421875,136.07000732421875,138.91000366210938,137.3300018310547,611100.0,131.15257263183594
2020-04-20,136.85000610351562,134.00999450683594,134.44000244140625,134.0500030517578,617200.0,128.02012634277344
2020-04-21,130.91000366210938,127.88999938964844,129.6199951171875,129.2100067138672,938000.0,123.39784240722656
2020-04-22,132.74000549316406,130.91000366210938,131.30999755859375,132.36000061035156,528500.0,126.40613555908203
2020-04-23,134.25999450683594,131.69000244140625,132.6300048828125,131.97999572753906,367200.0,126.0432357788086
2020-04-24,133.3699951171875,131.52999877929688,132.42999267578125,133.05999755859375,345700.0,127.07464599609375
2020-04-27,136.75,134.86000061035156,135.5399932861328,136.4499969482422,466500.0,130.31214904785156
2020-04-28,138.97999572753906,137.33999633789062,138.83999633789062,137.69000244140625,528000.0,131.4963836669922
2020-04-29,139.19000244140625,137.60000610351562,138.0399932861328,137.74000549316406,403900.0,131.5441436767578
2020-04-30,139.66000366210938,137.86000061035156,139.66000366210938,138.64999389648438,659400.0,132.41319274902344
2020-05-01,139.08999633789062,136.55999755859375,138.64999389648438,137.1300048828125,564500.0,130.96157836914062
2020-05-04,137.39999389648438,135.50999450683594,136.11000061035156,137.39999389648438,442200.0,131.2194366455078
2020-05-05,136.94000244140625,134.49000549316406,136.0,134.77999877929688,443100.0,128.71726989746094
2020-05-06,137.39999389648438,135.72999572753906,136.24000549316406,136.77999877929688,546400.0,130.62733459472656
2020-05-07,138.0,136.88999938964844,137.27999877929688,137.13999938964844,652300.0,130.97113037109375
2020-05-08,139.4199981689453,138.0,139.30999755859375,139.11000061035156,314500.0,132.85250854492188
2020-05-11,141.02999877929688,138.8699951171875,139.2899932861328,140.1199951171875,431400.0,133.8170928955078
2020-05-12,142.99000549316406,140.14999389648438,142.92999267578125,140.3000030517578,438200.0,133.98898315429688
2020-05-13,139.92999267578125,136.69000244140625,139.9199981689453,137.6999969482422,684600.0,131.5059356689453
2020-05-14,134.74000549316406,131.86000061035156,131.94000244140625,134.60000610351562,882200.0,128.54539489746094
2020-05-15,135.52999877929688,133.85000610351562,133.86000061035156,134.6199951171875,472500.0,128.56448364257812
2020-05-18,140.3699951171875,137.77000427246094,137.88999938964844,140.10000610351562,389200.0,133.79798889160156
2020-05-19,140.7100067138672,138.7899932861328,139.1999969482422,139.1999969482422,602100.0,132.9384765625
2020-05-20,140.6199951171875,139.02000427246094,140.0,139.85000610351562,486000.0,133.55923461914062
2020-05-21,140.74000549316406,138.66000366210938,140.1999969482422,139.35000610351562,316800.0,133.08172607421875
2020-05-22,139.0399932861328,137.35000610351562,137.77000427246094,138.6699981689453,384400.0,132.43231201171875
2020-05-26,142.27000427246094,140.25,140.89999389648438,141.3300018310547,333700.0,134.97265625
2020-05-27,144.10000610351562,142.10000610351562,142.94000244140625,144.08999633789062,346700.0,137.60850524902344
2020-05-28,147.22999572753906,144.5399932861328,145.85000610351562,144.75,564500.0,138.2388153076172
2020-05-29,141.60000610351562,138.27000427246094,141.3699951171875,140.61000061035156,1527400.0,134.28504943847656
2020-06-01,143.60000610351562,141.7100067138672,141.80999755859375,143.0399932861328,418400.0,136.605712890625
2020-06-02,143.3699951171875,141.75999450683594,142.89999389648438,142.33999633789062,333400.0,135.9372100830078
2020-06-03,146.8699951171875,144.6300048828125,144.91000366210938,145.8800048828125,456600.0,139.3179931640625
2020-06-04,147.0399932861328,145.17999267578125,146.24000549316406,145.80999755859375,493800.0,139.25112915039062
2020-06-05,149.07000732421875,146.6199951171875,146.77999877929688,147.50999450683594,460400.0,140.87464904785156
2020-06-08,148.2100067138672,146.6999969482422,147.1300048828125,147.82000732421875,395800.0,141.1707305908203
2020-06-09,146.2899932861328,144.17999267578125,144.22999572753906,145.52000427246094,383100.0,138.97418212890625
2020-06-10,147.7899932861328,146.3000030517578,147.38999938964844,146.49000549316406,343400.0,139.90054321289062
2020-06-11,142.88999938964844,137.7899932861328,142.85000610351562,138.08999633789062,441400.0,131.87840270996094
2020-06-12,142.27000427246094,138.80999755859375,141.32000732421875,141.0399932861328,489800.0,134.69569396972656
2020-06-15,140.7100067138672,137.44000244140625,137.8699951171875,140.1300048828125,371500.0,133.82664489746094
2020-06-16,145.89999389648438,142.5,145.85000610351562,143.66000366210938,380500.0,137.19784545898438
2020-06-17,144.02000427246094,142.27000427246094,143.97999572753906,142.6199951171875,365800.0,136.20460510253906
2020-06-18,141.10000610351562,139.39999389648438,139.39999389648438,140.8000030517578,434600.0,134.4665069580078
2020-06-19,145.5,142.22000122070312,144.8000030517578,142.38999938964844,440700.0,135.98497009277344
2020-06-22,140.77000427246094,139.92999267578125,140.3800048828125,140.75,382000.0,134.4187469482422
2020-06-23,141.75999450683594,140.47999572753906,140.6199951171875,140.5,347400.0,134.17999267578125
2020-06-24,137.63999938964844,135.1300048828125,137.4499969482422,135.58999633789062,456100.0,129.49082946777344
2020-06-25,135.60000610351562,134.22000122070312,135.10000610351562,135.58999633789062,462000.0,129.49082946777344
2020-06-26,136.13999938964844,133.17999267578125,136.08999633789062,133.4600067138672,350400.0,127.45665740966797
2020-06-29,134.58999633789062,133.0500030517578,133.60000610351562,134.0500030517578,386600.0,128.02012634277344
2020-06-30,134.74000549316406,132.8300018310547,132.8300018310547,134.38999938964844,383200.0,128.34483337402344
2020-07-01,136.60000610351562,134.4600067138672,134.58999633789062,135.92999267578125,387100.0,129.8155517578125
2020-07-02,138.5,137.17999267578125,138.0,137.1999969482422,323300.0,131.02842712402344
2020-07-06,138.9600067138672,137.30999755859375,137.30999755859375,138.72000122070312,265800.0,132.48007202148438
2020-07-07,138.6300048828125,136.63999938964844,136.6699981689453,137.49000549316406,316500.0,131.3053741455078
2020-07-08,140.30999755859375,138.6999969482422,140.25,139.5800018310547,477000.0,133.30136108398438
2020-07-09,138.89999389648438,136.39999389648438,138.58999633789062,137.3300018310547,338000.0,131.15257263183594
2020-07-10,141.6300048828125,138.97999572753906,139.22000122070312,141.6300048828125,364500.0,135.2591552734375
2020-07-13,142.02000427246094,138.52999877929688,141.47999572753906,138.89999389648438,348200.0,132.65194702148438
2020-07-14,140.75,137.91000366210938,138.0800018310547,140.66000366210938,351100.0,134.33279418945312
2020-07-15,145.19000244140625,142.9600067138672,143.74000549316406,143.27000427246094,367300.0,136.82540893554688
2020-07-16,142.8800048828125,141.6199951171875,142.33999633789062,141.9199981689453,241500.0,135.53611755371094
2020-07-17,142.8800048828125,141.10000610351562,142.0,142.5,203400.0,136.09002685546875
2020-07-20,142.91000366210938,141.6300048828125,142.75,141.99000549316406,273500.0,135.60296630859375
2020-07-21,144.6199951171875,143.05999755859375,143.8800048828125,143.3300018310547,320100.0,136.8826904296875
2020-07-22,142.66000366210938,141.72000122070312,142.0399932861328,142.33999633789062,205600.0,135.9372100830078
2020-07-23,146.35000610351562,144.5500030517578,146.0,144.8699951171875,401900.0,138.35340881347656
2020-07-24,144.13999938964844,142.5,143.3800048828125,143.5500030517578,259700.0,137.09278869628906
2020-07-27,145.24000549316406,143.5800018310547,144.25,145.11000061035156,323200.0,138.58261108398438
2020-07-28,147.9199981689453,145.91000366210938,146.1199951171875,146.47000122070312,297700.0,139.88143920898438
2020-07-29,150.3000030517578,148.5800018310547,150.0,149.32000732421875,468900.0,142.60325622558594
2020-07-30,150.39999389648438,147.83999633789062,149.4600067138672,149.92999267578125,435700.0,143.185791015625
2020-07-31,149.66000366210938,145.5,149.5399932861328,147.24000549316406,425200.0,140.6168212890625
2020-08-03,150.63999938964844,147.89999389648438,150.57000732421875,148.0,622900.0,141.3426055908203
2020-08-04,143.13999938964844,140.5399932861328,141.80999755859375,141.10000610351562,824600.0,134.75299072265625
2020-08-05,140.5500030517578,136.66000366210938,140.38999938964844,136.85000610351562,795100.0,130.6941680908203
2020-08-06,136.58999633789062,135.19000244140625,135.99000549316406,135.8699951171875,529900.0,129.75823974609375
2020-08-07,135.3300018310547,133.58999633789062,133.91000366210938,135.30999755859375,427800.0,129.22344970703125
2020-08-10,135.80999755859375,133.88999938964844,133.89999389648438,135.13999938964844,515800.0,129.0610809326172
2020-08-11,136.57000732421875,134.6300048828125,136.30999755859375,135.75,706100.0,129.64364624023438
2020-08-12,140.3699951171875,137.97999572753906,138.07000732421875,139.3699951171875,391600.0,133.10081481933594
2020-08-13,139.85000610351562,138.22999572753906,138.6999969482422,139.47000122070312,469000.0,135.3404998779297
2020-08-14,137.8699951171875,135.86000061035156,137.39999389648438,136.2899932861328,358000.0,132.25462341308594
2020-08-17,139.05999755859375,137.57000732421875,138.1199951171875,137.85000610351562,377200.0,133.76844787597656
2020-08-18,140.44000244140625,138.8699951171875,140.14999389648438,139.58999633789062,398600.0,135.45692443847656
2020-08-19,140.38999938964844,138.47000122070312,139.92999267578125,138.75,293200.0,134.6417999267578
2020-08-20,137.57000732421875,136.63999938964844,136.89999389648438,137.3300018310547,332900.0,133.2638397216797
2020-08-21,136.19000244140625,134.75999450683594,134.97999572753906,135.80999755859375,456900.0,131.78884887695312
2020-08-24,138.41000366210938,137.08999633789062,137.91000366210938,138.1999969482422,649800.0,134.1080780029297
2020-08-25,138.13999938964844,136.82000732421875,138.0500030517578,137.22000122070312,376900.0,133.1571044921875
2020-08-26,136.44000244140625,134.83999633789062,135.75999450683594,135.72999572753906,481000.0,131.71121215820312
2020-08-27,136.6699981689453,134.7100067138672,136.42999267578125,135.42999267578125,702000.0,131.4200897216797
2020-08-28,135.9600067138672,134.52000427246094,135.75999450683594,135.88999938964844,528900.0,131.86648559570312
2020-08-31,135.75999450683594,134.39999389648438,135.0,134.39999389648438,435700.0,130.42059326171875
2020-09-01,132.47999572753906,130.38999938964844,132.44000244140625,130.7100067138672,809400.0,126.83984375
2020-09-02,136.69000244140625,132.1699981689453,132.35000610351562,136.5399932861328,746900.0,132.4972381591797
2020-09-03,138.11000061035156,133.11000061035156,137.47999572753906,133.6999969482422,579800.0,129.74131774902344
2020-09-04,134.5500030517578,131.30999755859375,133.94000244140625,133.10000610351562,698800.0,129.1591033935547
2020-09-08,136.41000366210938,134.27999877929688,135.67999267578125,134.64999389648438,574000.0,130.66319274902344
2020-09-09,139.02000427246094,137.3300018310547,137.5399932861328,137.97999572753906,435500.0,133.8946075439453
2020-09-10,137.41000366210938,134.13999938964844,137.13999938964844,134.30999755859375,465600.0,130.333251953125
2020-09-11,135.44000244140625,133.86000061035156,135.4199981689453,134.6199951171875,499400.0,130.6340789794922
2020-09-14,136.36000061035156,134.9600067138672,136.27999877929688,135.3300018310547,570700.0,131.3230743408203
2020-09-15,137.63999938964844,136.5399932861328,137.1699981689453,136.58999633789062,313500.0,132.54574584960938
2020-09-16,137.61000061035156,136.00999450683594,136.61000061035156,136.0500030517578,450800.0,132.02175903320312
2020-09-17,136.24000549316406,134.9199981689453,135.02999877929688,135.57000732421875,410100.0,131.55596923828125
2020-09-18,134.27999877929688,132.1999969482422,132.5,132.9600067138672,403700.0,129.0232391357422
2020-09-21,128.7899932861328,127.12000274658203,128.6999969482422,128.3300018310547,610000.0,124.53031921386719
2020-09-22,129.02999877929688,127.52999877929688,128.10000610351562,128.58999633789062,442300.0,124.7826156616211
2020-09-23,130.1999969482422,127.6500015258789,129.77000427246094,127.94000244140625,546600.0,124.15187072753906
2020-09-24,130.35000610351562,127.66000366210938,129.05999755859375,128.80999755859375,547600.0,124.99610900878906
2020-09-25,129.55999755859375,127.30999755859375,128.0800018310547,129.41000366210938,280300.0,125.57833862304688
2020-09-28,138.58999633789062,136.92999267578125,138.4499969482422,137.5500030517578,892500.0,133.47732543945312
