,open,high,low,close,volume,market_cap,date
659,9154.31,9219.3,9121.1,9170.28,22554.541457,22554.541457,2020-07-18
658,9170.3,9232.27,9101.35,9208.99,26052.019417,26052.019417,2020-07-19
657,9208.99,9221.52,9131.0,9160.78,35458.764082,35458.764082,2020-07-20
656,9160.78,9437.73,9152.8,9390.0,60413.582486,60413.582486,2020-07-21
655,9390.0,9544.0,9261.0,9518.16,48815.004107,48815.004107,2020-07-22
654,9518.16,9664.0,9440.33,9603.27,51856.2335,51856.2335,2020-07-23
653,9603.27,9637.0,9463.44,9537.8,43931.136205,43931.136205,2020-07-24
652,9538.1,9732.9,9513.0,9700.42,40679.545416,40679.545416,2020-07-25
651,9700.42,10111.0,9650.0,9931.54,65279.269319,65279.269319,2020-07-26
650,9931.54,11394.86,9917.21,11029.96,150188.933144,150188.933144,2020-07-27
649,11029.96,11242.23,10565.0,10906.27,97267.734187,97267.734187,2020-07-28
648,10906.27,11342.82,10812.0,11100.53,76838.094233,76838.094233,2020-07-29
647,11100.52,11170.0,10831.0,11099.61,60794.826456,60794.826456,2020-07-30
646,11099.79,11444.0,10960.0,11335.46,70063.660974,70063.660974,2020-07-31
645,11335.46,11861.0,11220.0,11801.17,85087.485126,85087.485126,2020-08-01
644,11801.17,12123.46,10518.5,11071.35,97553.077604,97553.077604,2020-08-02
643,11071.36,11473.0,10936.0,11219.81,56931.841475,56931.841475,2020-08-03
642,11219.68,11414.98,11000.0,11191.97,58629.113709,58629.113709,2020-08-04
641,11191.99,11780.93,11093.0,11744.91,74970.256852,74970.256852,2020-08-05
640,11744.91,11900.0,11562.5,11762.46,63529.08502,63529.08502,2020-08-06
639,11762.47,11909.94,11322.0,11594.23,65755.926022,65755.926022,2020-08-07
638,11594.36,11808.27,11512.0,11761.41,41858.16104,41858.16104,2020-08-08
637,11761.02,11797.11,11521.97,11681.68,41493.067342,41493.067342,2020-08-09
636,11681.69,12067.35,11450.0,11892.92,84952.337887,84952.337887,2020-08-10
635,11892.9,11935.0,11125.0,11392.08,90748.284634,90748.284634,2020-08-11
634,11392.09,11617.52,11150.0,11564.33,64909.613644,64909.613644,2020-08-12
633,11564.34,11792.96,11270.36,11780.0,70132.491502,70132.491502,2020-08-13
632,11779.77,11850.0,11634.03,11760.54,59818.852697,59818.852697,2020-08-14
631,11760.55,11980.0,11680.0,11852.4,56237.90505,56237.90505,2020-08-15
630,11852.4,11931.72,11686.0,11911.0,41368.236906,41368.236906,2020-08-16
629,11910.99,12468.0,11769.78,12281.13,84734.21154,84734.21154,2020-08-17
628,12281.15,12387.77,11817.93,11945.01,75923.835527,75923.835527,2020-08-18
627,11945.1,12020.08,11561.0,11754.59,73940.169606,73940.169606,2020-08-19
626,11754.38,11888.0,11668.0,11853.55,46085.254351,46085.254351,2020-08-20
625,11853.54,11878.0,11485.81,11531.34,64448.306142,64448.306142,2020-08-21
624,11531.23,11686.0,11376.81,11662.96,43678.701646,43678.701646,2020-08-22
623,11663.51,11718.07,11514.13,11648.13,37900.00469,37900.00469,2020-08-23
622,11648.12,11824.9,11585.09,11748.2,46212.391867,46212.391867,2020-08-24
621,11748.19,11767.85,11117.64,11318.42,69590.923272,69590.923272,2020-08-25
620,11318.42,11539.32,11244.0,11461.43,53998.231231,53998.231231,2020-08-26
619,11461.42,11592.2,11125.0,11330.38,63246.036383,63246.036383,2020-08-27
618,11330.38,11542.65,11276.89,11526.91,45953.908365,45953.908365,2020-08-28
617,11526.9,11580.02,11417.04,11465.84,32973.7992,32973.7992,2020-08-29
616,11465.84,11719.0,11458.0,11711.16,43177.879054,43177.879054,2020-08-30
615,11711.17,11800.77,11570.0,11649.51,55353.617744,55353.617744,2020-08-31
614,11649.51,12050.85,11515.0,11921.97,78148.193668,78148.193668,2020-09-01
613,11921.97,11954.57,11160.1,11388.54,87221.845602,87221.845602,2020-09-02
612,11388.54,11462.6,9960.8,10140.85,121950.106015,121950.106015,2020-09-03
611,10138.29,10627.05,9875.5,10446.25,92733.599113,92733.599113,2020-09-04
610,10446.25,10565.68,9825.0,10166.69,90001.605568,90001.605568,2020-09-05
609,10166.69,10347.14,9994.86,10256.2,56368.788815,56368.788815,2020-09-06
608,10255.89,10410.75,9875.0,10373.44,62620.230676,62620.230676,2020-09-07
607,10373.45,10438.0,9850.0,10126.65,73491.878418,73491.878418,2020-09-08
606,10126.66,10343.0,9981.01,10219.2,49347.113776,49347.113776,2020-09-09
605,10219.29,10483.35,10070.83,10336.87,58253.75375,58253.75375,2020-09-10
604,10336.86,10397.6,10200.0,10387.89,43830.254467,43830.254467,2020-09-11
603,10387.89,10477.97,10269.25,10440.92,35379.153096,35379.153096,2020-09-12
602,10440.67,10580.11,10200.0,10332.83,43837.609865,43837.609865,2020-09-13
601,10332.84,10750.0,10212.34,10671.77,67059.291361,67059.291361,2020-09-14
600,10671.77,10930.04,10606.48,10785.31,61822.452786,61822.452786,2020-09-15
599,10785.23,11093.0,10661.22,10954.01,64991.51244,64991.51244,2020-09-16
598,10954.01,11045.46,10745.83,10939.99,55601.614529,55601.614529,2020-09-17
597,10940.0,11038.03,10812.84,10933.39,47266.728275,47266.728275,2020-09-18
596,10933.4,11179.79,10887.37,11080.65,38440.036858,38440.036858,2020-09-19
595,11080.64,11080.64,10723.0,10920.28,39157.922565,39157.922565,2020-09-20
594,10920.28,10988.86,10296.35,10417.22,70683.431179,70683.431179,2020-09-21
593,10417.22,10572.71,10353.0,10529.61,43991.235476,43991.235476,2020-09-22
592,10529.61,10537.15,10136.82,10241.46,51876.568079,51876.568079,2020-09-23
591,10241.46,10795.24,10190.93,10736.32,57676.619427,57676.619427,2020-09-24
590,10736.33,10760.53,10556.24,10686.67,48101.117008,48101.117008,2020-09-25
589,10686.57,10820.94,10644.68,10728.6,28420.836659,28420.836659,2020-09-26
588,10728.59,10799.0,10594.82,10774.25,30549.483253,30549.483253,2020-09-27
587,10774.26,10950.0,10626.0,10696.12,50095.251734,50095.251734,2020-09-28
586,10696.11,10867.54,10635.87,10840.48,41874.898399,41874.898399,2020-09-29
585,10840.58,10849.34,10665.13,10776.59,39596.027322,39596.027322,2020-09-30
584,10776.59,10920.0,10437.0,10619.13,60866.332893,60866.332893,2020-10-01
583,10619.13,10664.64,10374.0,10570.4,50130.393705,50130.393705,2020-10-02
582,10570.4,10603.56,10496.46,10542.06,22298.221341,22298.221341,2020-10-03
581,10542.07,10696.87,10517.87,10666.63,23212.001595,23212.001595,2020-10-04
580,10666.62,10798.0,10615.64,10792.21,34025.761653,34025.761653,2020-10-05
579,10792.2,10800.0,10525.0,10599.66,48674.740471,48674.740471,2020-10-06
578,10599.65,10681.87,10546.17,10666.39,32811.990279,32811.990279,2020-10-07
577,10666.4,10950.0,10530.41,10925.57,51959.691572,51959.691572,2020-10-08
576,10925.44,11104.64,10829.0,11050.64,48240.073237,48240.073237,2020-10-09
575,11050.64,11491.0,11050.51,11293.22,43648.036943,43648.036943,2020-10-10
574,11293.22,11445.0,11221.0,11369.02,29043.851339,29043.851339,2020-10-11
573,11369.02,11720.01,11172.0,11528.25,52825.28371,52825.28371,2020-10-12
572,11528.24,11557.0,11300.0,11420.56,42205.283709,42205.283709,2020-10-13
571,11420.57,11547.98,11280.0,11417.89,41415.106015,41415.106015,2020-10-14
570,11417.89,11617.34,11250.83,11505.12,48760.717679,48760.717679,2020-10-15
569,11505.13,11541.15,11200.0,11319.32,48797.749502,48797.749502,2020-10-16
568,11319.24,11402.42,11255.0,11360.2,22368.915241,22368.915241,2020-10-17
567,11360.31,11505.0,11346.22,11503.14,23284.041191,23284.041191,2020-10-18
566,11503.14,11823.99,11407.96,11751.47,47414.534692,47414.534692,2020-10-19
565,11751.46,12038.38,11677.59,11909.99,62134.750663,62134.750663,2020-10-20
564,11910.0,13217.68,11886.95,12780.96,114584.456767,114584.456767,2020-10-21
563,12780.75,13185.0,12678.08,12968.52,70038.824144,70038.824144,2020-10-22
562,12968.84,13027.69,12720.08,12923.07,50386.999841,50386.999841,2020-10-23
561,12923.06,13166.73,12870.0,13111.73,35952.20907,35952.20907,2020-10-24
560,13111.73,13350.0,12888.0,13028.83,38481.579504,38481.579504,2020-10-25
559,13029.64,13238.81,12765.0,13052.19,60951.672986,60951.672986,2020-10-26
558,13052.15,13789.29,13019.87,13636.17,80796.553996,80796.553996,2020-10-27
557,13636.16,13859.48,12888.0,13266.4,94440.561226,94440.561226,2020-10-28
556,13266.4,13642.91,12920.77,13455.7,74872.602132,74872.602132,2020-10-29
555,13455.69,13669.98,13115.0,13560.1,70657.778881,70657.778881,2020-10-30
554,13560.1,14100.0,13411.5,13791.0,67339.238515,67339.238515,2020-10-31
553,13791.0,13895.0,13603.0,13761.5,36285.648526,36285.648526,2020-11-01
552,13761.49,13830.0,13195.05,13549.37,64566.421908,64566.421908,2020-11-02
551,13549.63,14066.11,13284.99,14023.53,74115.630787,74115.630787,2020-11-03
550,14023.53,14259.0,13525.0,14144.01,93016.988262,93016.988262,2020-11-04
549,14144.01,15750.0,14093.56,15590.02,143741.522673,143741.522673,2020-11-05
548,15590.02,15960.0,15166.0,15579.92,122618.197695,122618.197695,2020-11-06
547,15579.93,15753.52,14344.22,14818.3,101431.206553,101431.206553,2020-11-07
546,14818.3,15650.0,14703.88,15475.1,65547.178574,65547.178574,2020-11-08
545,15475.1,15840.0,14805.54,15328.41,108976.334134,108976.334134,2020-11-09
544,15328.41,15460.0,15072.46,15297.21,61681.919606,61681.919606,2020-11-10
543,15297.21,15965.0,15272.68,15684.24,78469.746458,78469.746458,2020-11-11
542,15684.25,16340.7,15440.64,16291.86,102196.356592,102196.356592,2020-11-12
541,16291.85,16480.0,15952.35,16320.7,75691.881014,75691.881014,2020-11-13
540,16320.04,16326.99,15670.0,16070.45,59116.347179,59116.347179,2020-11-14
539,16069.56,16180.0,15774.72,15957.0,43596.841513,43596.841513,2020-11-15
538,15957.0,16880.0,15864.0,16713.57,81300.675924,81300.675924,2020-11-16
537,16713.08,17858.82,16538.0,17659.38,115221.403102,115221.403102,2020-11-17
536,17659.38,18476.93,17214.45,17776.12,149019.788134,149019.788134,2020-11-18
535,17777.75,18179.8,17335.65,17802.82,93009.561008,93009.561008,2020-11-19
534,17802.81,18815.22,17740.04,18655.67,88423.018489,88423.018489,2020-11-20
533,18655.66,18965.9,18308.58,18703.8,75577.458394,75577.458394,2020-11-21
532,18703.8,18750.0,17610.86,18414.43,81645.737778,81645.737778,2020-11-22
531,18413.88,18766.0,18000.0,18368.0,82961.506093,82961.506093,2020-11-23
530,18368.01,19418.97,18018.0,19160.01,113581.509241,113581.509241,2020-11-24
529,19160.0,19484.21,18500.27,18719.11,93266.576887,93266.576887,2020-11-25
528,18718.83,18915.03,16188.0,17149.47,181005.246693,181005.246693,2020-11-26
527,17149.47,17457.62,16438.08,17139.52,85297.024787,85297.024787,2020-11-27
526,17139.53,17880.49,16865.56,17719.85,64910.69997,64910.69997,2020-11-28
525,17719.84,18360.05,17517.0,18184.99,55329.016303,55329.016303,2020-11-29
524,18185.0,19863.16,18184.99,19695.87,115463.466888,115463.466888,2020-11-30
523,19695.87,19888.0,18001.12,18764.96,127698.762652,127698.762652,2020-12-01
522,18764.96,19342.0,18330.0,19204.09,75911.013478,75911.013478,2020-12-02
521,19204.08,19598.0,18867.2,19421.9,66689.391279,66689.391279,2020-12-03
520,19422.34,19527.0,18565.31,18650.52,71283.6682,71283.6682,2020-12-04
519,18650.51,19177.0,18500.0,19147.66,42922.748573,42922.748573,2020-12-05
518,19147.66,19420.0,18857.0,19359.4,37043.091861,37043.091861,2020-12-06
517,19358.67,19420.91,18902.88,19166.9,41372.296293,41372.296293,2020-12-07
516,19166.9,19294.84,18200.0,18324.11,61626.947614,61626.947614,2020-12-08
515,18324.11,18639.57,17650.0,18541.28,79585.553801,79585.553801,2020-12-09
514,18541.29,18557.32,17911.12,18254.63,52890.675094,52890.675094,2020-12-10
513,18254.81,18292.73,17572.33,18036.53,72610.724259,72610.724259,2020-12-11
512,18036.53,18948.66,18020.7,18808.69,49519.978432,49519.978432,2020-12-12
511,18808.69,19411.0,18711.12,19174.99,56560.821744,56560.821744,2020-12-13
510,19174.99,19349.0,19000.0,19273.14,47257.201294,47257.201294,2020-12-14
509,19273.69,19570.0,19050.0,19426.43,61834.366011,61834.366011,2020-12-15
508,19426.43,21560.0,19278.6,21335.52,114306.33557,114306.33557,2020-12-16
507,21335.52,23800.0,21230.0,22797.16,184882.476748,184882.476748,2020-12-17
506,22797.15,23285.18,22350.0,23107.39,79646.134315,79646.134315,2020-12-18
505,23107.39,24171.47,22750.0,23821.61,86045.064677,86045.064677,2020-12-19
504,23821.6,24295.0,23060.0,23455.52,76690.145685,76690.145685,2020-12-20
503,23455.54,24102.77,21815.0,22719.71,88030.297243,88030.297243,2020-12-21
502,22719.88,23837.1,22353.4,23810.79,87033.12616,87033.12616,2020-12-22
501,23810.79,24100.0,22600.0,23232.76,119047.259733,119047.259733,2020-12-23
500,23232.39,23794.43,22703.42,23729.2,69013.834252,69013.834252,2020-12-24
499,23728.99,24789.86,23433.6,24712.47,79519.943569,79519.943569,2020-12-25
498,24712.47,26867.03,24500.0,26493.39,97806.513386,97806.513386,2020-12-26
497,26493.4,28422.0,25700.0,26281.66,148455.586214,148455.586214,2020-12-27
496,26281.54,27500.0,26101.0,27079.41,79721.742496,79721.742496,2020-12-28
495,27079.42,27410.0,25880.0,27385.0,69411.592606,69411.592606,2020-12-29
494,27385.0,28996.0,27320.0,28875.54,95356.057826,95356.057826,2020-12-30
493,28875.55,29300.0,27850.0,28923.63,75508.505152,75508.505152,2020-12-31
492,28923.63,29600.0,28624.57,29331.69,54182.925011,54182.925011,2021-01-01
491,29331.7,33300.0,28946.53,32178.33,129993.873362,129993.873362,2021-01-02
490,32176.45,34778.11,31962.99,33000.05,120957.56675,120957.56675,2021-01-03
489,33000.05,33600.0,28130.0,31988.71,140899.88569,140899.88569,2021-01-04
488,31989.75,34360.0,29900.0,33949.53,116049.997038,116049.997038,2021-01-05
487,33949.53,36939.21,33288.0,36769.36,127139.20131,127139.20131,2021-01-06
486,36769.36,40365.0,36300.0,39432.28,132825.700437,132825.700437,2021-01-07
485,39432.48,41950.0,36500.0,40582.81,139789.957499,139789.957499,2021-01-08
484,40586.96,41380.0,38720.0,40088.22,75785.979675,75785.979675,2021-01-09
483,40088.22,41350.0,35111.11,38150.02,118209.544503,118209.544503,2021-01-10
482,38150.02,38264.74,30420.0,35404.47,249131.539943,249131.539943,2021-01-11
481,35410.37,36628.0,32531.0,34051.24,133948.151996,133948.151996,2021-01-12
480,34049.15,37850.0,32380.0,37371.38,124477.914938,124477.914938,2021-01-13
479,37371.38,40100.0,36701.23,39144.5,102950.389421,102950.389421,2021-01-14
478,39145.21,39747.76,34408.0,36742.22,118300.920916,118300.920916,2021-01-15
477,36737.43,37950.0,35357.8,35994.98,86348.431508,86348.431508,2021-01-16
476,35994.98,36852.5,33850.0,35828.61,80157.727384,80157.727384,2021-01-17
475,35824.99,37469.83,34800.0,36631.27,70698.11875,70698.11875,2021-01-18
474,36622.46,37850.0,35844.06,35891.49,79611.307769,79611.307769,2021-01-19
473,35901.94,36415.31,33400.0,35468.23,89368.422918,89368.422918,2021-01-20
472,35468.23,35600.0,30071.0,30850.13,131803.182926,131803.182926,2021-01-21
471,30851.99,33826.53,28850.0,32945.17,142971.684049,142971.684049,2021-01-22
470,32950.0,33456.0,31390.16,32078.0,64595.287675,64595.287675,2021-01-23
469,32078.0,33071.0,30900.0,32259.9,57978.037966,57978.037966,2021-01-24
468,32259.45,34875.0,31910.0,32254.2,88499.226921,88499.226921,2021-01-25
467,32254.19,32921.88,30837.37,32467.77,84972.20691,84972.20691,2021-01-26
466,32464.01,32557.29,29241.72,30366.15,95911.961711,95911.961711,2021-01-27
465,30362.19,33783.98,29842.1,33364.86,92621.145617,92621.145617,2021-01-28
464,33368.18,38531.9,31915.4,34252.2,231827.005626,231827.005626,2021-01-29
463,34246.28,34933.0,32825.0,34262.88,84889.68134,84889.68134,2021-01-30
462,34262.89,34342.69,32171.67,33092.98,68742.280384,68742.280384,2021-01-31
461,33092.97,34717.27,32296.16,33526.37,82718.276882,82718.276882,2021-02-01
460,33517.09,35984.33,33418.0,35466.24,78056.65988,78056.65988,2021-02-02
459,35472.71,37662.63,35362.38,37618.87,80784.333663,80784.333663,2021-02-03
458,37620.26,38708.27,36161.95,36936.66,92080.735898,92080.735898,2021-02-04
457,36936.65,38310.12,36570.0,38290.24,66681.334275,66681.334275,2021-02-05
456,38289.32,40955.51,38215.94,39186.94,98757.311183,98757.311183,2021-02-06
455,39181.01,39700.0,37351.0,38795.69,84363.679763,84363.679763,2021-02-07
454,38795.69,46794.45,37988.89,46374.87,138597.536914,138597.536914,2021-02-08
453,46374.86,48142.19,44961.09,46420.42,115499.861712,115499.861712,2021-02-09
452,46420.42,47310.0,43727.0,44807.58,97154.1822,97154.1822,2021-02-10
451,44807.58,48678.9,43994.02,47969.51,89561.081454,89561.081454,2021-02-11
450,47968.66,48985.8,46125.0,47287.6,85870.035697,85870.035697,2021-02-12
449,47298.15,48150.0,46202.53,47153.69,63768.097399,63768.097399,2021-02-13
448,47156.78,49707.43,47014.17,48577.79,73735.475533,73735.475533,2021-02-14
447,48580.47,49010.92,45570.79,47911.1,79398.156784,79398.156784,2021-02-15
446,47911.1,50689.18,47003.62,49133.45,88813.266298,88813.266298,2021-02-16
445,49133.45,52618.74,48947.0,52119.71,85743.637818,85743.637818,2021-02-17
444,52117.67,52530.0,50901.9,51552.6,60758.046954,60758.046954,2021-02-18
443,51552.61,56368.0,50710.2,55906.0,79659.77802,79659.77802,2021-02-19
442,55906.0,57700.46,53863.93,55841.19,80948.205314,80948.205314,2021-02-20
441,55841.19,58352.8,55477.59,57408.57,58166.708511,58166.708511,2021-02-21
440,57412.35,57508.47,47622.0,54087.67,134019.434944,134019.434944,2021-02-22
439,54087.67,54183.59,44892.56,48891.0,169375.025051,169375.025051,2021-02-23
438,48891.0,51374.99,46988.69,49676.2,91881.209252,91881.209252,2021-02-24
437,49676.21,52041.73,46674.34,47073.73,83310.673121,83310.673121,2021-02-25
436,47073.73,48424.11,44106.78,46276.87,109423.200663,109423.200663,2021-02-26
435,46276.88,48394.0,45000.0,46106.43,66060.834292,66060.834292,2021-02-27
434,46103.67,46638.46,43000.0,45135.66,83055.369042,83055.369042,2021-02-28
433,45134.11,49790.0,44950.53,49587.03,85086.111648,85086.111648,2021-03-01
432,49595.76,50200.0,47047.6,48440.65,64221.06214,64221.06214,2021-03-02
431,48436.61,52640.0,48100.71,50349.37,81035.913705,81035.913705,2021-03-03
430,50349.37,51773.88,47500.0,48374.09,82649.716829,82649.716829,2021-03-04
429,48374.09,49448.93,46300.0,48751.71,78192.496372,78192.496372,2021-03-05
428,48746.81,49200.0,47070.0,48882.2,44399.234242,44399.234242,2021-03-06
427,48882.2,51450.03,48882.2,50971.75,55235.028032,55235.028032,2021-03-07
426,50959.11,52402.78,49274.67,52375.17,66987.359664,66987.359664,2021-03-08
425,52375.18,54895.0,51789.41,54884.5,71656.737076,71656.737076,2021-03-09
424,54874.67,57387.69,53005.0,55851.59,84749.238943,84749.238943,2021-03-10
423,55851.59,58150.0,54272.82,57773.16,81914.812859,81914.812859,2021-03-11
422,57773.15,58081.51,54962.84,57221.72,73405.406047,73405.406047,2021-03-12
421,57221.72,61844.0,56078.23,61188.39,83245.091346,83245.091346,2021-03-13
420,61188.38,61724.79,58966.78,58968.31,52601.05275,52601.05275,2021-03-14
419,58976.08,60633.43,54600.0,55605.2,102771.427298,102771.427298,2021-03-15
418,55605.2,56938.29,53271.34,56900.75,77986.694355,77986.694355,2021-03-16
417,56900.74,58974.73,54123.69,58912.97,70421.620841,70421.620841,2021-03-17
416,58912.97,60129.97,57023.0,57648.16,66580.406675,66580.406675,2021-03-18
415,57641.0,59468.0,56270.74,58030.01,52392.652961,52392.652961,2021-03-19
414,58030.01,59880.0,57820.17,58102.28,44476.941776,44476.941776,2021-03-20
413,58100.02,58589.1,55450.11,57351.56,48564.470274,48564.470274,2021-03-21
412,57351.56,58430.73,53650.0,54083.25,62581.626169,62581.626169,2021-03-22
411,54083.25,55830.9,53000.0,54340.89,59789.365427,59789.365427,2021-03-23
410,54342.8,57200.0,51700.0,52303.65,83537.465021,83537.465021,2021-03-24
409,52303.66,53287.0,50427.56,51293.78,87400.534538,87400.534538,2021-03-25
408,51293.78,55073.46,51214.6,55025.59,63813.774692,63813.774692,2021-03-26
407,55025.59,56700.36,53950.0,55817.14,50105.475055,50105.475055,2021-03-27
406,55817.14,56559.75,54691.84,55777.63,39050.387511,39050.387511,2021-03-28
405,55777.65,58405.82,54800.01,57635.47,67857.937398,67857.937398,2021-03-29
404,57635.46,59368.0,57071.35,58746.57,55122.443122,55122.443122,2021-03-30
403,58746.57,59800.0,56769.0,58740.55,60975.542666,60975.542666,2021-03-31
402,58739.46,59490.0,57935.45,58720.44,47415.61722,47415.61722,2021-04-01
401,58720.45,60200.0,58428.57,58950.01,47382.418781,47382.418781,2021-04-02
400,58950.01,59791.72,56880.0,57051.94,47409.852113,47409.852113,2021-04-03
399,57051.95,58492.85,56388.0,58202.01,41314.081973,41314.081973,2021-04-04
398,58202.01,59272.0,56777.77,59129.99,54258.01579,54258.01579,2021-04-05
397,59129.99,59495.24,57413.02,57991.15,54201.000727,54201.000727,2021-04-06
396,57990.03,58655.0,55473.0,55953.45,71228.405659,71228.405659,2021-04-07
395,55953.44,58153.31,55700.0,58077.52,44283.147019,44283.147019,2021-04-08
394,58077.52,58894.9,57654.0,58142.54,40831.884911,40831.884911,2021-04-09
393,58142.55,61500.0,57900.01,59769.13,69906.424117,69906.424117,2021-04-10
392,59769.13,60699.0,59232.52,60002.43,41156.715391,41156.715391,2021-04-11
391,59998.8,61300.0,59350.59,59860.0,56375.037117,56375.037117,2021-04-12
390,59860.01,63777.77,59805.15,63575.0,82848.688746,82848.688746,2021-04-13
389,63575.01,64854.0,61301.0,62959.53,82616.343993,82616.343993,2021-04-14
388,62959.53,63800.0,62020.0,63159.98,51649.70034,51649.70034,2021-04-15
387,63158.74,63520.61,60000.0,61334.8,91764.139884,91764.139884,2021-04-16
386,61334.81,62506.05,59580.91,60006.66,58912.256128,58912.256128,2021-04-17
385,60006.67,60499.0,50931.3,56150.01,124882.131824,124882.131824,2021-04-18
384,56150.01,57526.81,54221.58,55633.14,78229.042267,78229.042267,2021-04-19
383,55633.14,57076.24,53329.96,56425.0,72744.482151,72744.482151,2021-04-20
382,56425.0,56757.91,53536.02,53787.63,66984.756909,66984.756909,2021-04-21
381,53787.62,55521.48,50500.0,51690.96,104656.631337,104656.631337,2021-04-22
380,51690.95,52131.85,47500.0,51125.14,132230.780719,132230.780719,2021-04-23
379,51110.56,51166.22,48657.14,50047.84,55361.512573,55361.512573,2021-04-24
378,50047.84,50567.91,46930.0,49066.77,58255.645004,58255.645004,2021-04-25
377,49066.76,54356.62,48753.44,54001.39,86310.802124,86310.802124,2021-04-26
376,54001.38,55460.0,53222.0,55011.97,54064.034675,54064.034675,2021-04-27
375,55011.97,56428.0,53813.16,54846.22,55130.459015,55130.459015,2021-04-28
374,54846.23,55195.84,52330.94,53555.0,52486.019455,52486.019455,2021-04-29
373,53555.0,57963.0,53013.01,57694.27,68578.910045,68578.910045,2021-04-30
372,57697.25,58458.07,56956.14,57800.37,42600.351836,42600.351836,2021-05-01
371,57797.35,57911.02,56035.25,56578.21,36812.878863,36812.878863,2021-05-02
370,56578.21,58981.44,56435.0,57169.39,57649.931286,57649.931286,2021-05-03
369,57169.39,57200.0,53046.69,53200.01,85324.625903,85324.625903,2021-05-04
368,53205.05,58069.82,52900.0,57436.11,77263.923439,77263.923439,2021-05-05
367,57436.11,58360.0,55200.0,56393.68,70181.671908,70181.671908,2021-05-06
366,56393.68,58650.0,55241.63,57314.75,74542.747829,74542.747829,2021-05-07
365,57315.49,59500.0,56900.0,58862.05,69709.906028,69709.906028,2021-05-08
364,58866.53,59300.0,56235.66,58240.84,69806.11991,69806.11991,2021-05-09
363,58240.83,59500.0,53400.0,55816.14,89586.34925,89586.34925,2021-05-10
362,55816.14,56862.43,54370.0,56670.02,64329.54055,64329.54055,2021-05-11
361,56670.02,58000.01,48600.0,49631.32,99842.789836,99842.789836,2021-05-12
360,49537.15,51367.19,46000.0,49670.97,147332.002121,147332.002121,2021-05-13
359,49671.92,51483.0,48799.75,49841.45,80082.204306,80082.204306,2021-05-14
358,49844.16,50700.0,46555.0,46762.99,89437.449359,89437.449359,2021-05-15
357,46762.99,49795.89,43825.39,46431.5,114269.812775,114269.812775,2021-05-16
356,46426.83,46686.0,42001.0,43538.04,166657.172736,166657.172736,2021-05-17
355,43538.02,45799.29,42250.02,42849.78,116979.860784,116979.860784,2021-05-18
354,42849.78,43584.9,30000.0,36690.09,354347.243161,354347.243161,2021-05-19
353,36671.23,42451.67,34850.0,40526.64,203017.596923,203017.596923,2021-05-20
352,40525.39,42200.0,33488.0,37252.01,202100.888258,202100.888258,2021-05-21
351,37263.35,38829.0,35200.62,37449.73,126542.243689,126542.243689,2021-05-22
350,37458.51,38270.64,31111.01,34655.25,217136.046593,217136.046593,2021-05-23
349,34681.44,39920.0,34031.0,38796.29,161630.893971,161630.893971,2021-05-24
348,38810.99,39791.77,36419.62,38324.72,111996.228404,111996.228404,2021-05-25
347,38324.72,40841.0,37800.44,39241.91,104780.773396,104780.773396,2021-05-26
346,39241.92,40411.14,37134.27,38529.98,86547.158794,86547.158794,2021-05-27
345,38529.99,38877.83,34684.0,35663.49,135377.62972,135377.62972,2021-05-28
344,35661.79,37338.58,33632.76,34605.15,112663.092689,112663.092689,2021-05-29
343,34605.15,36488.0,33379.0,35641.27,73535.386967,73535.386967,2021-05-30
342,35641.26,37499.0,34153.84,37253.81,94160.735289,94160.735289,2021-05-31
341,37253.82,37894.81,35666.0,36693.09,81234.66377,81234.66377,2021-06-01
340,36694.85,38225.0,35920.0,37568.68,67587.372495,67587.372495,2021-06-02
339,37568.68,39476.0,37170.0,39246.79,75889.106011,75889.106011,2021-06-03
338,39246.78,39289.07,35555.15,36829.0,91317.799245,91317.799245,2021-06-04
337,36829.15,37925.0,34800.0,35513.2,70459.62149,70459.62149,2021-06-05
336,35516.07,36480.0,35222.0,35796.31,47650.206637,47650.206637,2021-06-06
335,35796.31,36900.0,33300.0,33552.79,77574.952573,77574.952573,2021-06-07
334,33556.96,34068.01,31000.0,33380.81,123251.189037,123251.189037,2021-06-08
333,33380.8,37534.79,32396.82,37388.05,136607.597517,136607.597517,2021-06-09
332,37388.05,38491.0,35782.0,36675.72,109527.284943,109527.284943,2021-06-10
331,36677.83,37680.4,35936.77,37331.98,78466.0053,78466.0053,2021-06-11
330,37331.98,37463.63,34600.36,35546.11,87717.54999,87717.54999,2021-06-12
329,35546.12,39380.0,34757.0,39020.57,86921.025555,86921.025555,2021-06-13
328,39020.56,41064.05,38730.0,40516.29,108522.391949,108522.391949,2021-06-14
327,40516.28,41330.0,39506.4,40144.04,80679.622838,80679.622838,2021-06-15
326,40143.8,40527.14,38116.01,38349.01,87771.976937,87771.976937,2021-06-16
325,38349.0,39559.88,37365.0,38092.97,79541.307119,79541.307119,2021-06-17
324,38092.97,38202.84,35129.29,35819.84,95228.042935,95228.042935,2021-06-18
323,35820.48,36457.0,34803.52,35483.72,68712.449461,68712.449461,2021-06-19
322,35483.72,36137.72,33336.0,35600.16,89878.17085,89878.17085,2021-06-20
321,35600.17,35750.0,31251.23,31608.93,168778.873159,168778.873159,2021-06-21
320,31614.12,33298.78,28805.0,32509.56,204208.179762,204208.179762,2021-06-22
319,32509.56,34881.0,31683.0,33678.07,126966.100563,126966.100563,2021-06-23
